destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
54308,6,82,1,2,0.0,0.0,0.0,36585.365853658535,12195.121951219511,24390.243902439022,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,118119663,70,66,11470.0,42880.0,460.12660906423343,1.1513747715314764,0.5926193677000247,0.5587554038314518,0.0,2920.0,396.71532846715337,675.0643536741857,0,0,1,399.6323529411765,0.0,0
443,6,117524318,47,42,3720.0,16238.0,169.82017287690195,0.7572900784669944,0.3999172324488622,0.3573728460181322,0.0,2629.0,221.7555555555556,523.9892209010355,0,0,1,224.247191011236,0.0,0
33906,6,4,3,0,0.0,0.0,0.0,750000.0,750000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
33906,6,83,1,2,0.0,0.0,0.0,36144.57831325301,12048.192771084336,24096.38554216868,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
45916,6,1646,3,2,62.0,12.0,44957.47266099636,3037.667071688943,1822.6002430133656,1215.0668286755772,0.0,31.0,17.5,14.949916387726054,0,1,0,21.0,0.0,0
45916,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
45916,6,337553,2,4,31.0,24.0,162.93737576025097,17.774986446572836,5.924995482190945,11.84999096438189,0.0,31.0,7.857142857142858,10.58975245899814,0,0,0,9.166666666666666,2.0,0
443,6,171502,3,3,12.0,62.0,431.4818486081795,34.98501475201456,17.492507376007282,17.492507376007282,0.0,31.0,10.571428571428571,14.210995072561984,0,0,0,12.333333333333336,1.0,0
55776,6,1175,5,2,463.0,12.0,404255.3191489361,5957.446808510638,4255.31914893617,1702.127659574468,0.0,216.0,59.375,97.20514022269752,0,0,0,67.85714285714286,0.0,0
55776,6,74,1,2,31.0,12.0,581081.0810810811,40540.54054054054,13513.513513513511,27027.027027027027,6.0,31.0,18.5,14.433756729740644,0,1,0,24.66666666666667,2.0,0
55460,6,69,1,2,0.0,12.0,173913.04347826086,43478.260869565216,14492.753623188406,28985.50724637681,0.0,6.0,3.0,3.4641016151377544,0,0,0,4.0,2.0,0
45916,6,96,1,2,31.0,12.0,447916.6666666666,31250.0,10416.666666666666,20833.33333333333,6.0,31.0,18.5,14.433756729740644,0,1,0,24.66666666666667,2.0,0
53,17,20913,2,2,80.0,156.0,11284.846746043131,191.26858891598528,95.63429445799264,95.63429445799264,40.0,78.0,55.2,20.81345718519632,0,0,0,69.0,1.0,0
53,17,20908,2,2,80.0,156.0,11287.545437153243,191.3143294432753,95.65716472163766,95.65716472163766,40.0,78.0,55.2,20.81345718519632,0,0,0,69.0,1.0,0
443,6,11091003,22,25,12076.0,3720.0,1424.2174490440584,4.237669036785943,1.9835897618998029,2.25407927488614,0.0,1805.0,329.0833333333333,582.6281918419996,0,0,1,336.0851063829787,1.0,0
53,17,21025,2,2,80.0,156.0,11224.73246135553,190.2497027348395,95.12485136741977,95.12485136741977,40.0,78.0,55.2,20.81345718519632,0,0,0,69.0,1.0,0
53,17,20654,2,2,96.0,128.0,10845.356831606468,193.66708627868692,96.83354313934348,96.83354313934348,48.0,64.0,54.4,8.763560920082657,0,0,0,68.0,1.0,0
53,17,20798,2,2,96.0,226.0,15482.257909414366,192.3261852101164,96.1630926050582,96.1630926050582,48.0,113.0,74.0,35.6019662378358,0,0,0,92.5,1.0,0
443,6,15009139,26,27,12624.0,4380.0,1132.9097558494195,3.531181901906565,1.7322779141428433,1.7989039877637218,0.0,2058.0,314.8888888888889,584.0432158560027,0,0,1,320.8301886792453,1.0,0
53,17,20909,2,2,66.0,98.0,7843.51236309723,191.3051795877373,95.6525897938687,95.6525897938687,33.0,49.0,39.4,8.763560920082657,0,0,0,49.25,1.0,0
53,17,20908,2,2,66.0,98.0,7843.887507174288,191.3143294432753,95.65716472163766,95.65716472163766,33.0,49.0,39.4,8.763560920082657,0,0,0,49.25,1.0,0
53,17,20821,2,2,50.0,82.0,6339.753133855243,192.1137313289468,96.05686566447338,96.05686566447338,25.0,41.0,31.4,8.763560920082657,0,0,0,39.25,1.0,0
443,6,33832498,28,26,5482.0,8106.0,401.6256795463344,1.596098520422583,0.8276066402191171,0.7684918802034659,0.0,1796.0,247.05454545454555,483.7244171886631,0,0,1,251.6296296296296,0.0,0
53,17,20956,2,2,66.0,98.0,7825.920977285742,190.8761213972132,95.4380606986066,95.4380606986066,33.0,49.0,39.4,8.763560920082657,0,0,0,49.25,1.0,0
53,17,20848,2,2,50.0,82.0,6331.542594013815,191.86492709132773,95.93246354566384,95.93246354566384,25.0,41.0,31.4,8.763560920082657,0,0,0,39.25,1.0,0
53,17,20819,2,2,66.0,98.0,7877.419664729334,192.1321869446179,96.06609347230896,96.06609347230896,33.0,49.0,39.4,8.763560920082657,0,0,0,49.25,1.0,0
53,17,20666,2,2,50.0,172.0,10742.282009097067,193.55463079454177,96.77731539727088,96.77731539727088,25.0,86.0,49.4,33.411076007815126,0,0,0,61.75,1.0,0
53,17,20775,2,2,66.0,122.0,9049.338146811073,192.53910950661856,96.2695547533093,96.2695547533093,33.0,61.0,44.2,15.336231610144653,0,0,0,55.25,1.0,0
443,6,79178020,81,42,26522.0,6962.0,422.8951418588138,1.553461427805343,1.023011184164494,0.5304502436408488,0.0,752.0,270.0322580645164,296.5219506944471,0,0,1,272.2276422764228,0.0,0
443,6,5826531,12,6,1267.0,282.0,265.8528719747651,3.089316782147044,2.059544521431363,1.0297722607156814,0.0,567.0,81.52631578947367,176.79535200685584,0,0,1,86.05555555555556,0.0,0
443,6,117043737,58,59,8671.0,37890.0,397.808555958872,0.9996263191767364,0.4955412522414591,0.5040850669352774,0.0,3605.0,394.5847457627118,677.9007986105138,0,0,1,397.95726495726495,1.0,0
443,6,119041984,50,49,8879.0,16346.0,211.90003016078765,0.8316393651503657,0.4200198813890737,0.4116194837612921,0.0,2421.0,252.25,459.8516751424456,0,0,1,254.79797979797985,0.0,0
443,6,117041319,56,53,8723.0,27960.0,313.4192293236203,0.9312950411982284,0.4784635074045944,0.4528315337936339,0.0,2209.0,333.48181818181826,572.9405517269463,0,0,1,336.5412844036697,0.0,0
443,6,117040224,54,53,8583.0,22936.0,269.3005782353937,0.9142156118908316,0.4613798415149992,0.4528357703758325,0.0,2920.0,291.8425925925926,528.3448527264758,0,0,1,294.57009345794387,0.0,0
443,6,5883544,10,8,1321.0,328.0,280.2732502722849,3.0593805366289435,1.6996558536827464,1.359724682946197,0.0,585.0,86.78947368421055,181.65247007140016,0,0,1,91.61111111111111,0.0,0
443,6,68353227,492,728,5814.0,1271512.0,18687.13528331296,17.84846237032818,7.197904496886445,10.650557873441732,0.0,3389.0,1046.1310401310404,1025.3496313067883,0,0,1,1046.988524590164,1.0,0
443,6,68646326,420,650,5782.0,1136848.0,16645.173406658356,15.587141546366224,6.118317242498892,9.468824303867333,0.0,3389.0,1066.8814192343614,1029.3085629203515,0,0,1,1067.8785046728972,1.0,0
443,6,68560195,488,789,4866.0,1406368.0,20583.867942615976,18.6259680270746,7.117832730784969,11.508135296289634,0.0,3389.0,1104.2519561815343,1034.871516041609,0,0,1,1105.1166797180892,1.0,0
443,6,68054208,288,439,3922.0,752308.0,11112.171050466122,10.682660504990375,4.231920530175004,6.45073997481537,0.0,3389.0,1038.777472527472,1030.192421997892,0,0,1,1040.2063273727647,1.0,0
443,6,67831863,198,290,3890.0,485956.0,7221.473483634085,7.194259134530921,2.9189821898301687,4.275276944700752,0.0,3389.0,1001.7300613496948,1031.8596120359691,0,0,1,1003.782786885246,1.0,0
443,6,67697602,362,556,3986.0,963322.0,14288.659737164691,13.560303066569476,5.3473090523945,8.212994014174978,0.0,3389.0,1052.5658324265514,1019.026551683566,0,0,1,1053.7124183006538,1.0,0
443,6,66147089,44,50,2250.0,42574.0,677.6413093552765,1.4210753854942886,0.6651842229973265,0.7558911624969621,0.0,2896.0,471.8315789473684,789.0872272338785,0,0,1,476.8510638297872,1.0,0
443,6,66087841,44,50,2250.0,44334.0,704.8800398850979,1.4223493849647777,0.6657805631750022,0.7565688217897752,0.0,2896.0,490.3578947368417,799.9253943375962,0,0,1,495.5744680851063,1.0,0
443,6,116452616,26,22,2322.0,4780.0,60.98617827529095,0.4121848151526282,0.2232667748743403,0.188918040278288,0.0,1053.0,144.9387755102041,294.0815793961533,0,0,1,147.95833333333334,0.0,0
443,6,66424783,46,52,2250.0,47480.0,748.6663524365597,1.475352956742064,0.6925126123483157,0.7828403443937483,0.0,2896.0,502.3232323232321,805.8741207759336,0,0,1,507.4489795918368,1.0,0
443,6,66095209,52,60,2278.0,60274.0,946.3923474392826,1.6945252416101748,0.7867438621761527,0.9077813794340224,0.0,2896.0,553.5575221238939,842.1702930317799,0,0,1,558.5,1.0,0
443,6,66589459,80,106,3194.0,145178.0,2228.160466058149,2.793234887221414,1.2013913493425437,1.5918435378788705,0.0,2999.0,793.4331550802141,980.0779975391864,0,0,1,797.6989247311827,1.0,0
443,6,66098626,64,81,2278.0,99292.0,1536.6431368785186,2.193691590502956,0.9682500813254424,1.225441509177513,0.0,2896.0,695.6849315068498,917.5850444729032,0,0,1,700.4827586206897,1.0,0
443,6,66121901,56,68,2278.0,78268.0,1218.1440457980784,1.875324183435077,0.8469205989706801,1.028403584464397,0.0,2896.0,644.3679999999998,917.5725561185532,0,0,1,649.5645161290323,1.0,0
443,6,66122986,48,62,2278.0,66642.0,1042.3001768250454,1.6635667360817614,0.7259200302902231,0.9376467057915382,0.0,2896.0,620.9009009009009,900.3070279829793,0,0,1,626.5454545454545,1.0,0
443,6,66088831,63,69,2278.0,79100.0,1231.3427060012607,1.9973117696695224,0.9532624355240904,1.0440493341454322,0.0,2999.0,611.8646616541353,877.1601023650898,0,0,1,616.5,1.0,0
443,6,117449222,50,47,5287.0,13674.0,161.43997956836188,0.8258888253853226,0.4257158893738777,0.400172936011445,0.0,2562.0,193.47959183673456,413.1069662431202,0,0,1,195.47422680412367,0.0,0
443,6,116887330,78,118,3342.0,134608.0,1180.1963480558586,1.676828446675957,0.6673092797996155,1.0095191668763417,0.0,2668.0,700.2538071065991,709.8356568552223,0,0,1,703.8265306122447,1.0,0
80,6,41175,1,1,6.0,6.0,291.4389799635701,48.57316332726168,24.28658166363084,24.28658166363084,6.0,6.0,6.0,0.0,0,0,0,9.0,1.0,0
443,6,1,2,0,37.0,0.0,37000000.0,2000000.0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,0,1,0,34.0,0.0,0
60465,6,184,6,2,86.0,12.0,532608.695652174,43478.260869565216,32608.695652173912,10869.565217391304,6.0,31.0,11.555555555555555,11.023963796102462,0,0,0,13.0,0.0,0
60477,6,87,1,2,6.0,12.0,206896.55172413797,34482.75862068965,11494.25287356322,22988.50574712644,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
53,17,20800,2,2,72.0,452.0,25192.30769230769,192.30769230769232,96.15384615384616,96.15384615384616,36.0,226.0,112.0,104.06728592598157,0,0,0,140.0,1.0,0
53,17,20735,2,2,72.0,452.0,25271.280443694235,192.91053773812396,96.45526886906195,96.45526886906195,36.0,226.0,112.0,104.06728592598157,0,0,0,140.0,1.0,0
443,6,30198645,23,21,9900.0,11222.0,699.4353554604851,1.4570190152571416,0.7616235761571422,0.6953954390999993,0.0,2920.0,469.3777777777778,750.0509767187611,0,0,1,480.04545454545456,0.0,0
53,17,20902,2,2,72.0,452.0,25069.37135202373,191.3692469620132,95.6846234810066,95.6846234810066,36.0,226.0,112.0,104.06728592598157,0,0,0,140.0,1.0,0
53,17,20943,2,2,182.0,310.0,23492.336341498358,190.99460440242564,95.4973022012128,95.4973022012128,91.0,155.0,116.6,35.05424368033063,0,0,0,145.75,1.0,0
53,17,21145,2,2,182.0,350.0,25159.61220146607,189.17001655237644,94.58500827618822,94.58500827618822,91.0,175.0,124.6,46.00869483043395,0,0,0,155.75,1.0,0
443,6,1,2,0,37.0,0.0,37000000.0,2000000.0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,0,1,0,34.0,0.0,0
443,6,1,2,0,37.0,0.0,37000000.0,2000000.0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,0,1,0,34.0,0.0,0
60491,6,3,3,0,18.0,0.0,6000000.0,1000000.0,1000000.0,0.0,6.0,6.0,6.0,0.0,0,0,0,8.0,0.0,0
60491,6,499755,4,0,24.0,0.0,48.02353153044992,8.003921921741654,8.003921921741654,0.0,6.0,6.0,6.0,0.0,0,0,0,7.5,0.0,0
60493,6,4680,3,0,18.0,0.0,3846.153846153846,641.025641025641,641.025641025641,0.0,6.0,6.0,6.0,0.0,0,0,0,8.0,0.0,0
60493,6,135,1,2,6.0,12.0,133333.33333333334,22222.222222222223,7407.407407407407,14814.814814814814,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,117182462,176,261,4752.0,301142.0,2610.407690529663,3.729226989615562,1.5019312360923087,2.2272957535232534,0.0,2920.0,698.3881278538814,858.4804067289174,0,0,1,699.9862700228833,1.0,0
443,6,117183790,154,224,4332.0,230946.0,2007.7691632946844,3.225702121428228,1.3141749383596486,1.91152718306858,0.0,2920.0,620.7862796833775,819.7524301857125,0,0,1,622.4285714285714,1.0,0
443,6,117181831,132,187,5958.0,184832.0,1628.1534293486163,2.722265024174268,1.126454492761766,1.595810531412502,0.0,3205.0,596.21875,815.2937980119824,0,0,1,598.0877742946707,1.0,0
443,6,116874435,82,116,3947.0,109640.0,971.8720779270504,1.6941258368436176,0.7016076698039224,0.9925181670396952,0.0,2920.0,570.7889447236178,757.3774699569399,0,0,1,573.6717171717172,1.0,0
443,6,116874675,122,146,4187.0,149056.0,1311.1736995204478,2.2930545047504944,1.0438531700729865,1.2492013346775082,0.0,2920.0,569.676579925651,792.9958142557033,0,0,1,571.8022388059702,1.0,0
443,6,119875052,272,411,5151.0,486468.0,4101.095197022313,5.697599196870422,2.269029255561866,3.428569941308555,0.0,2920.0,718.7412280701758,791.9059215436782,0,0,1,719.7935578330893,1.0,0
443,6,5652578,12,8,1267.0,346.0,285.3565222806302,3.5382085837647885,2.1229251502588733,1.4152834335059152,0.0,517.0,76.80952380952381,154.4197587900004,0,0,1,80.65,0.0,0
60491,6,173,1,2,6.0,12.0,104046.24277456648,17341.040462427743,5780.346820809248,11560.693641618496,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,119324724,56,74,4816.0,40444.0,379.3011077905363,1.089464074519879,0.4693076013316402,0.6201564731882389,0.0,1418.0,345.4961832061068,532.4232465312332,0,0,1,348.15384615384613,1.0,0
443,6,119324841,80,118,2766.0,138578.0,1184.5312243072672,1.6593359634143572,0.67043877309671,0.9888971903176472,0.0,2836.0,710.2713567839197,781.0317876157995,0,0,1,713.8585858585858,1.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
55794,6,1007,7,4,463.0,24.0,483614.6971201589,10923.535253227406,6951.340615690168,3972.194637537239,0.0,216.0,40.58333333333333,82.38099773539277,0,0,0,44.27272727272727,0.0,0
55794,6,64,1,2,31.0,12.0,671875.0,46875.0,15625.0,31250.0,6.0,31.0,18.5,14.433756729740644,0,1,0,24.66666666666667,2.0,0
443,6,1,2,0,37.0,0.0,37000000.0,2000000.0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,0,1,0,34.0,0.0,0
60501,6,3,3,0,18.0,0.0,6000000.0,1000000.0,1000000.0,0.0,6.0,6.0,6.0,0.0,0,0,0,8.0,0.0,0
60501,6,168,1,2,6.0,12.0,107142.85714285714,17857.14285714286,5952.380952380952,11904.761904761905,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
53,17,20683,2,2,86.0,194.0,13537.687956292608,193.39554223275152,96.6977711163758,96.6977711163758,43.0,97.0,64.6,29.57701810527897,0,0,0,80.75,1.0,0
3001,6,116585914,42,37,3013.0,10572.0,116.52351072188704,0.6776118768516066,0.3602493522502213,0.3173625246013853,0.0,2834.0,169.81249999999994,465.643045058543,0,0,1,171.96202531645568,0.0,0
443,6,117068156,38,39,2598.0,34768.0,319.1815885440273,0.6577365069284938,0.3245972371854905,0.3331392697430034,0.0,2896.0,479.0512820512822,802.3026260891234,0,0,1,485.27272727272725,1.0,0
443,6,5263269,13,6,1298.0,282.0,300.1936629117759,3.6099237945086977,2.4699478594006883,1.13997593510801,0.0,567.0,78.99999999999999,172.45045054953275,0,0,1,83.15789473684211,0.0,0
443,6,119932246,136,68,47192.0,12480.0,497.547590328626,1.7009603905858646,1.1339735937239095,0.5669867968619549,0.0,753.0,291.0829268292684,304.2870129116354,0,0,1,292.5098039215686,0.0,0
443,6,5989202,16,12,1317.0,12108.0,2241.5340140472804,4.675080252761553,2.671474430149459,2.0036058226120943,0.0,2900.0,462.93103448275866,838.3828366493301,0,0,1,479.46428571428567,0.0,0
443,6,115101842,40,38,3081.0,13186.0,141.32701716450376,0.6776607449948542,0.3475183307665919,0.3301424142282623,0.0,2898.0,205.91139240506325,562.6065298524818,0,0,1,208.55128205128204,0.0,0
443,6,116559106,34,28,3208.0,3702.0,59.28322751548901,0.5319189733661821,0.2916975015233902,0.2402214718427919,0.0,596.0,109.68253968253973,162.24074359965368,0,0,1,111.4516129032258,0.0,0
60497,6,322,1,3,6.0,18.0,74534.16149068323,12422.360248447205,3105.590062111801,9316.770186335403,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
443,6,26363,1,2,6.0,12.0,682.7751014679665,113.79585024466108,37.931950081553694,75.86390016310739,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
60483,6,282,1,3,6.0,18.0,85106.3829787234,14184.397163120566,3546.099290780141,10638.297872340425,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
443,6,24758,1,2,6.0,12.0,727.0377251797399,121.17295419662332,40.39098473220778,80.78196946441555,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,118331789,56,68,5130.0,5178.0,87.11099601477333,1.0479009997896678,0.473245612808237,0.5746553869814307,0.0,587.0,82.46399999999998,124.4605484843782,0,0,1,83.12903225806451,1.0,0
443,6,118170955,54,70,4744.0,3928.0,73.38520705024344,1.049327222581894,0.4569650808017926,0.5923621417801015,0.0,586.0,69.37600000000003,103.98617029635824,0,0,1,69.93548387096774,1.0,0
443,6,6668556,17,17,2150.0,11322.0,2020.2274675357005,5.0985550694933055,2.5492775347466528,2.5492775347466528,0.0,3355.0,384.91428571428565,721.91271149995,0,0,1,396.2352941176471,1.0,0
443,6,5708934,16,18,2138.0,11434.0,2377.3264851196386,5.955577696291462,2.8026247982548056,3.152952898036657,0.0,3355.0,387.7714285714286,722.8524821319836,0,0,1,399.1764705882353,1.0,0
443,6,6742931,24,22,4010.0,13444.0,2588.488596427874,6.821959174726836,3.559283047683566,3.2626761270432696,0.0,3355.0,371.3617021276596,633.7699975588424,0,0,1,379.4347826086956,0.0,0
443,6,15699666,20,17,2422.0,9354.0,750.0796513760229,2.3567380350639304,1.2739124513859084,1.082825583678022,0.0,1989.0,309.8947368421052,560.2065154668861,0,0,1,318.27027027027026,0.0,0
443,6,10696013,18,16,2146.0,9440.0,1083.2073596021246,3.1787545508779766,1.682870056347164,1.4958844945308123,0.0,2750.0,331.0285714285713,615.7796820346726,0,0,1,340.76470588235287,0.0,0
443,6,1,2,0,59.0,0.0,59000000.0,2000000.0,2000000.0,0.0,6.0,53.0,37.333333333333336,27.13546265191241,0,1,0,56.0,0.0,0
80,6,115061587,31,28,922.0,4264.0,45.07151461416919,0.5127688704658663,0.2694209319396924,0.2433479385261738,0.0,2132.0,86.43333333333332,392.0317942254375,0,0,1,87.89830508474577,0.0,0
54478,6,945,5,0,18.0,0.0,19047.61904761905,5291.005291005291,5291.005291005291,0.0,0.0,6.0,3.0,3.286335345030997,0,0,0,3.6,0.0,0
54478,6,79,1,2,6.0,12.0,227848.1012658228,37974.6835443038,12658.227848101267,25316.45569620253,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,2576231,14,14,2568.0,7208.0,3794.690771130384,10.86859058834398,5.43429529417199,5.43429529417199,0.0,2871.0,337.1034482758621,626.3888765220387,0,0,1,349.1428571428572,1.0,0
80,6,115795188,35,30,1764.0,3152.0,42.45426847961938,0.5613359339249918,0.3022578105749956,0.2590781233499962,0.0,788.0,74.48484848484846,211.0607817976935,0,0,1,75.63076923076923,0.0,0
53,17,35378,2,2,180.0,212.0,11080.3324099723,113.06461642828876,56.53230821414439,56.53230821414439,90.0,106.0,96.4,8.763560920082657,0,0,0,120.5,1.0,0
53,17,35613,2,2,180.0,212.0,11007.216465897283,112.31853536629885,56.15926768314942,56.15926768314942,90.0,106.0,96.4,8.763560920082657,0,0,0,120.5,1.0,0
443,6,23819496,26,23,2448.0,7074.0,399.756569156627,2.057138404607721,1.0915428269347092,0.965595577673012,0.0,2705.0,190.44,459.40441301088686,0,0,1,194.3265306122449,0.0,0
443,6,23818910,26,26,2448.0,7074.0,399.7664040881804,2.183139362800397,1.0915696814001985,1.0915696814001985,0.0,1430.0,179.66037735849056,361.2642301374133,0,0,1,183.11538461538456,1.0,0
53,17,20814,2,2,180.0,212.0,18833.47746708946,192.1783415009129,96.08917075045645,96.08917075045645,90.0,106.0,96.4,8.763560920082657,0,0,0,120.5,1.0,0
53,17,21036,2,2,180.0,212.0,18634.721429929647,190.1502186727515,95.07510933637576,95.07510933637576,90.0,106.0,96.4,8.763560920082657,0,0,0,120.5,1.0,0
53,17,34562,2,2,180.0,294.0,13714.484115502572,115.7340431687981,57.86702158439904,57.86702158439904,90.0,147.0,112.8,31.22018577779447,0,0,0,141.0,1.0,0
53,17,38744,2,2,180.0,236.0,10737.14639686145,103.24179227751394,51.62089613875697,51.62089613875697,90.0,118.0,101.2,15.336231610144653,0,0,0,126.5,1.0,0
53,17,20795,2,2,62.0,156.0,10483.289252224093,192.3539312334696,96.1769656167348,96.1769656167348,31.0,78.0,49.8,25.74296020274281,0,0,0,62.25,1.0,0
80,6,23689481,16,12,932.0,2832.0,158.88908667944224,1.1819591995282632,0.6754052568732932,0.5065539426549699,0.0,705.0,129.79310344827587,259.13198227245744,0,0,1,134.42857142857142,0.0,0
80,6,23690890,16,12,932.0,2832.0,158.8796368561924,1.1818889032872977,0.6753650875927414,0.5065238156945561,0.0,705.0,129.79310344827587,259.13198227245744,0,0,1,134.42857142857142,0.0,0
53,17,20818,2,2,70.0,102.0,8262.08089153617,192.14141608223653,96.07070804111828,96.07070804111828,35.0,51.0,41.4,8.763560920082657,0,0,0,51.75,1.0,0
443,6,115352396,44,45,10997.0,11474.0,194.8030624348713,0.7715487764987561,0.3814398445611827,0.3901089319375733,0.0,3425.0,249.6777777777777,702.9666482055801,0,0,1,252.48314606741573,1.0,0
443,6,10084205,18,21,10282.0,13870.0,2395.032627757964,3.867434269731724,1.7849696629531029,2.082464606778621,0.0,3050.0,603.8,921.208381448672,0,0,1,619.2820512820513,1.0,0
443,6,116834629,44,55,3658.0,9464.0,112.31259184295436,0.8473515159619328,0.376600673760859,0.4707508422010738,0.0,2526.0,131.22000000000008,318.79814011598967,0,0,1,132.54545454545453,1.0,0
80,6,115289896,31,28,880.0,1738.0,22.70797433974613,0.5117534324083353,0.2688873966891253,0.2428660357192099,0.0,869.0,43.63333333333335,173.8541144389302,0,0,1,44.37288135593221,0.0,0
53,17,20642,2,2,86.0,196.0,13661.46691212092,193.77967251235344,96.88983625617672,96.88983625617672,43.0,98.0,65.0,30.124740662784134,0,0,0,81.25,1.0,0
443,6,123,1,1,0.0,0.0,0.0,16260.162601626014,8130.081300813006,8130.081300813006,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
55944,6,25536,3,2,0.0,0.0,0.0,195.8020050125313,117.4812030075188,78.32080200501255,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
22,6,8998816,6,0,0.0,0.0,0.0,0.666754381909798,0.666754381909798,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
60498,6,396,1,3,6.0,18.0,60606.06060606061,10101.010101010104,2525.2525252525256,7575.757575757576,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
443,6,25636,1,2,6.0,12.0,702.1376189733188,117.02293649555314,39.00764549851771,78.01529099703542,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
60475,6,228,1,3,6.0,18.0,105263.15789473684,17543.859649122805,4385.964912280701,13157.894736842103,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
80,6,54802,1,2,6.0,12.0,328.4551658698588,54.74252764497646,18.24750921499216,36.49501842998431,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
